Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Private,226802, 11th,7, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K.
 Private,89814, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Local-gov,336951, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 Private,160323, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, >50K.
 ?,103497, Some-college,10, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,198693, 10th,6, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 ?,227026, HS-grad,9, Never-married, ?, Unmarried, Black, Male, United-States, <=50K.
 Self-emp-not-inc,104626, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,369667, Some-college,10, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K.
 Private,104996, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,184454, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Federal-gov,212465, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,82091, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 ?,299831, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,279724, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Private,346189, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 State-gov,444554, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,128354, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,60548, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K.
 Private,85019, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, ?, >50K.
